model,dim,I2T_R5,T2I_R5,Drop_Abs,Drop_Rel_%
attention,4096,77.68096923828125,77.5469183921814,0.0,0.0
attention,2048,76.64209604263306,77.74799466133118,0.41889846324920654,0.5397206257762667
attention,1024,75.67024230957031,76.80965662002563,1.3739943504333496,1.7702931752885755
attention,512,73.72654676437378,74.93298053741455,3.284180164337158,4.231430594682209
attention,256,70.40885090827942,70.64343094825745,7.087802886962891,9.132125670402987
attention,128,62.93565630912781,64.04155492782593,14.125338196754456,18.19948517289806
perceiver,4096,0.20107240416109562,0.1675603212788701,0.0,0.0
perceiver,2048,0.20107240416109562,0.1675603212788701,0.0,0.0
perceiver,1024,0.20107240416109562,0.1675603212788701,0.0,0.0
perceiver,512,0.20107240416109562,0.1675603212788701,0.0,0.0
perceiver,256,0.10053620208054781,0.23458446376025677,0.016756029799580574,9.090907368347255
perceiver,128,0.13404826167970896,0.2680965233594179,-0.016756029799580574,-9.090907368347255
