dim,direction,attention,perceiver,Diff_Attn_Perc
128,i2t,62.93565630912781,0.13404826167970896,-62.8016080474481
128,t2i,64.04155492782593,0.2680965233594179,-63.77345840446651
256,i2t,70.40885090827942,0.10053620208054781,-70.30831470619887
256,t2i,70.64343094825745,0.23458446376025677,-70.40884648449719
512,i2t,73.72654676437378,0.20107240416109562,-73.52547436021268
512,t2i,74.93298053741455,0.1675603212788701,-74.76542021613568
1024,i2t,75.67024230957031,0.20107240416109562,-75.46916990540922
1024,t2i,76.80965662002563,0.1675603212788701,-76.64209629874676
2048,i2t,76.64209604263306,0.20107240416109562,-76.44102363847196
2048,t2i,77.74799466133118,0.1675603212788701,-77.5804343400523
4096,i2t,77.68096923828125,0.20107240416109562,-77.47989683412015
4096,t2i,77.5469183921814,0.1675603212788701,-77.37935807090253
